image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
486627519286052,total,0.54443359375,43.547183990478516,-116.32350158691406,36.849298677446,-94.882470881912,1960.3004150390625
489887955546294,total,0.52197265625,35.995975494384766,-96.49581146240234,35.985372196982,-96.714151028069,19.67870330810547
500598654412795,total,0.62109375,35.23310852050781,-96.68029022216797,35.363282050109,-97.546571643018,79.93815612792969
514341569583157,total,0.6279296875,39.370201110839844,-97.20896911621094,35.960620035277,-96.011970701705,393.4844970703125
520485309322038,total,0.65576171875,43.572959899902344,-116.2223129272461,35.513649184526,-97.638181269556,1822.259765625
522279842244016,total,0.72216796875,35.68300247192383,-105.95155334472656,36.433801788956,-99.428417655182,592.1714477539062
522419785583940,total,0.79052734375,35.23323059082031,-97.45487213134766,35.422159617349,-99.371953288082,175.1780548095703
694042138425581,total,0.7001953125,36.1505241394043,-95.93367767333984,35.12308611664952,-95.3686890828216,125.13604736328125
726766417994489,total,0.5029296875,37.278175354003906,-97.39555358886719,35.411750150232,-99.443473123621,276.95672607421875
740733699931221,total,0.88623046875,35.846500396728516,-97.42145538330078,35.860960837005,-97.927466337244,45.632991790771484
780446985946379,total,0.5263671875,36.154911041259766,-97.06779479980469,34.999909453755,-97.934770636102,150.4713897705078
786944702007363,total,0.60009765625,32.8303108215332,-96.9538345336914,34.784032091118,-99.335397030974,309.1923522949219
810030886617003,total,0.80712890625,45.79405212402344,-108.56254577636719,34.638777243803,-97.957797629044,1529.8316650390625
810077073250471,total,0.541015625,38.07108688354492,-97.8957290649414,35.639303308871,-97.549528296159,272.14996337890625
813770039562757,total,0.94873046875,31.22971534729004,-97.28912353515625,34.647543499263,-97.957806728728,385.1315002441406
814462706148665,total,0.927734375,44.51242446899414,-116.03497314453125,35.215030777083,-99.871768847286,1718.6512451171875
847170872539396,total,0.53466796875,45.524879455566406,-122.57052612304688,35.584501567087,-97.567136612128,2370.21630859375
850399508883894,total,0.58154296875,35.50968933105469,-98.95230865478516,35.407155201537,-99.473072910553,48.52497100830078
859770734749352,total,0.88671875,32.77627944946289,-108.27579498291016,36.149946283538,-99.298567358972,903.9806518554688
884363682295378,total,0.74755859375,33.1107292175293,-97.12333679199219,35.660123126739,-97.194580657413,283.5552062988281
922929818493224,total,0.8271484375,32.72439193725586,-96.80393981933594,35.484534520325,-98.979698536759,366.47869873046875
929771931156996,total,0.5908203125,36.14777755737305,-115.20059967041016,34.649576751816,-99.333925311989,1446.1253662109375
933165830854317,total,0.88818359375,36.329193115234375,-95.61146545410156,35.515229344095,-97.654148809527,204.99378967285156
946141652804400,total,0.6416015625,37.79291915893555,-97.35034942626953,35.507829643259,-97.736257871294,256.4117126464844
953588382120711,total,0.79248046875,36.013912200927734,-115.1821517944336,36.405949693226,-97.890182541496,1549.950927734375
957460048421103,total,0.83056640625,36.18667221069336,-115.10596466064453,36.116476585723,-97.898808178967,1542.9410400390625
987543171985310,total,0.5673828125,41.14057922363281,-95.97171783447266,35.512799852006,-98.983043050222,678.5560913085938
1024765871389683,total,0.98828125,44.96721649169922,-123.01493072509766,44.39354716528,-122.98449420669,63.83476638793945
1108669599614499,total,0.57666015625,45.412689208984375,-122.83995056152344,44.405976019556,-122.68080614111,112.64070892333984
1111297109622919,total,0.63525390625,43.22818374633789,-123.36019134521484,43.16121952129708,-123.38024580077708,7.621366024017334
1154083478439297,total,0.5283203125,45.53540802001953,-122.88407135009766,43.105446385998,-124.41510805731,296.36810302734375
1205966216675974,total,0.896484375,37.732025146484375,-97.33016967773438,43.39191348440406,-124.23931312089368,2347.195556640625
1213197979542171,total,0.720703125,35.22132873535156,-97.44351196289062,43.40070457597395,-124.23939367092828,2464.818115234375
1237152443370798,total,0.67236328125,43.611446380615234,-116.28714752197266,42.164495247803,-123.64672862815,620.565185546875
127012412737819,total,0.517578125,43.64496612548828,-116.2326889038086,42.429819840771,-123.03708307858,569.1006469726562
1383685685340816,total,0.501953125,44.437294006347656,-121.7854995727539,43.961240539407,-124.10788879675,192.54702758789062
1385252005266950,total,0.68310546875,43.22818374633789,-123.36019134521484,43.21084558161313,-123.38881401588108,3.0155131816864014
143493234412588,total,0.93359375,32.99867248535156,-96.89572143554688,45.673246840723,-118.76368695487,2337.16455078125
155081286472799,total,0.92529296875,46.58861541748047,-112.02071380615234,43.966789575772,-124.1048816767,988.2802124023438
156622599741934,total,0.8564453125,44.61880111694336,-124.04998779296875,43.426079633081,-124.22242653392,133.3394012451172
1834811376691239,total,0.61376953125,42.39303970336914,-97.7948226928711,45.301676160217,-122.96205333289,2035.4100341796875
196751068948180,total,0.86279296875,45.52281188964844,-122.3989028930664,44.939598051272,-124.02177138889,142.67103576660156
204797011456356,total,0.9462890625,41.178001403808594,-95.97173309326172,42.460653342532,-122.79090167572,2217.769775390625
209588194692691,total,0.67919921875,46.18580627441406,-123.82898712158203,44.87100363082387,-123.0423408115259,158.52000427246094
220508482738791,total,0.947265625,45.5576171875,-122.55016326904297,44.942921128948,-124.02104662548,133.90011596679688
2520896968205908,total,0.69970703125,45.545711517333984,-122.96654510498047,43.436721302692,-124.22009147019,254.7096710205078
258993382930506,total,0.96728515625,32.405433654785156,-99.76101684570312,44.91408909213944,-123.04270007275142,2439.56396484375
274748331338993,total,0.966796875,45.58079147338867,-122.75570678710938,44.87107199537336,-123.03829734719676,81.96192932128906
287779269676603,total,0.6162109375,44.04086685180664,-123.0209732055664,45.371798001395,-122.12630699864,164.01255798339844
292399519022513,total,0.5791015625,45.593116760253906,-121.53682708740234,42.817079987731,-124.48255304315,387.7756652832031
2925280127785304,total,0.8720703125,43.22818374633789,-123.36019134521484,43.21409379396636,-123.38112462480788,2.3087923526763916
294939908991837,total,0.75048828125,45.54204559326172,-122.53050231933594,46.2033938496,-123.9635400526,133.1008758544922
295230972296449,total,0.5732421875,41.158851623535156,-95.90607452392578,42.199003446529,-122.69919797626,2219.009521484375
307154587687523,total,0.5009765625,39.547691345214844,-119.82257080078125,45.114056667427,-123.20625540696,678.414794921875
310915440389691,total,0.60009765625,45.05995559692383,-123.72200012207031,45.71703401269,-123.23875900299,82.23381805419922
3145724138980894,total,0.83642578125,43.22818374633789,-123.36019134521484,43.24428742312216,-123.3421878050012,2.310055732727051
326462508914354,total,0.5419921875,45.396812438964844,-122.755126953125,43.996940370522,-124.10152115367,188.55413818359375
3338764576227274,total,0.859375,45.54204559326172,-122.53050231933594,42.301931144841,-122.89084581985,361.4377746582031
342123020824565,total,0.55419921875,42.20394515991211,-124.37535095214844,44.920683895255,-124.01216693604,303.50146484375
366122644777742,total,0.51025390625,45.44684600830078,-122.77046203613281,44.013284566713,-124.10173480571,190.96424865722656
379735740036166,total,0.52734375,45.60943603515625,-123.9461441040039,45.632125031942,-123.94138788099,2.5499472618103027
4663472080362627,total,0.91748046875,45.396812438964844,-122.755126953125,44.87106435890743,-123.0354927657906,62.460304260253906
488912885683645,total,0.50146484375,42.39043045043945,-122.89159393310547,42.427266175779,-122.85285937841,5.185153961181641
490091338854880,total,0.5380859375,48.44265365600586,-113.21714782714844,45.053321812171,-123.20712771095,848.4530029296875
490823668710499,total,0.96630859375,39.521175384521484,-119.73362731933594,43.121981550939,-124.39866998799,558.4610595703125
491285032298495,total,0.94189453125,32.405433654785156,-99.76101684570312,42.299969393113,-122.88957267837,2310.881591796875
502313530895055,total,0.560546875,45.375572204589844,-122.59359741210938,42.326026798547,-122.81405842357,339.5546569824219
511938266935318,total,0.5224609375,39.662071228027344,-94.82715606689453,45.90878213059539,-123.96335298619049,2461.538818359375
522041798819186,total,0.9697265625,30.46019172668457,-97.72600555419922,42.306594261272,-122.89184402691,2594.93701171875
646939003669721,total,0.50048828125,43.700599670410156,-116.32477569580078,45.74420050895806,-122.87675132337768,565.1048583984375
649651512877879,total,0.8623046875,45.412689208984375,-122.83995056152344,43.214127663680486,-123.38003074060994,248.21527099609375
814504459476518,total,0.51123046875,41.2575569152832,-95.99317169189453,42.427287004035,-122.82902394903,2217.58203125
827579184515349,total,0.53466796875,45.733699798583984,-123.27629852294922,44.394786382069,-122.75382974945,154.4310760498047
830185881241711,total,0.513671875,44.6567268371582,-121.13591766357422,45.460001126091,-123.8443941304,230.71592712402344
843244979966451,total,0.5537109375,43.79390335083008,-123.05577087402344,44.962789987154,-123.05617055331,129.97457885742188
852119862332074,total,0.5,34.503135681152344,-96.37240600585938,45.159608001342,-123.20263351835,2562.500244140625
854159628781405,total,0.509765625,45.733699798583984,-123.27629852294922,45.857563823718,-123.54494531081,24.969358444213867
915791462374160,total,0.982421875,36.10744857788086,-95.92552947998047,44.846998551614135,-123.18459265009022,2486.918212890625
934415997371186,total,0.6181640625,45.02872848510742,-109.89325714111328,42.920125349497,-122.1624358164,1008.321533203125
948536425973444,total,0.64111328125,45.392940521240234,-121.57717895507812,42.579839721005,-124.39185138597,385.37298583984375
949035005997848,total,0.62109375,43.22818374633789,-123.36019134521484,43.244263468987874,-123.34718105704712,2.076024055480957
992481141495165,total,0.5458984375,32.68301773071289,-96.78312683105469,44.554823520957,-123.28026658107,2636.160400390625
1018350782035415,total,0.94775390625,32.38432312011719,-96.62276458740234,32.44357112935,-96.664042191106,7.642988681793213
1026224958225098,total,0.6318359375,36.091583251953125,-115.08113098144531,26.0966188439656,-97.16573931631254,2030.6082763671875
1075691766529114,total,0.69482421875,32.95497131347656,-96.89688110351562,26.091390030515445,-97.1650264125317,763.6359252929688
1096659407411675,total,1.0,35.1982421875,-97.46690368652344,31.998271628398,-102.10546230152,557.706787109375
1106644369848700,total,0.962890625,32.405433654785156,-99.76101684570312,32.423447167832,-99.800901217358,4.245901584625244
1112128702531360,total,0.5146484375,36.14427947998047,-115.12984466552734,28.422817063287464,-97.75701034906564,1841.0877685546875
1127108761383072,total,0.73193359375,28.04545783996582,-97.0362548828125,28.025209004525863,-97.04716579526144,2.493342876434326
1130296284118649,total,0.548828125,44.63785934448242,-124.06210327148438,30.15159379167,-97.764197657086,2806.602294921875
1131962613974548,total,0.83203125,45.5576171875,-122.55016326904297,29.83038556104,-95.270071142621,2945.676025390625
1171852806666902,total,0.97314453125,32.735870361328125,-97.00016021728516,29.817840063519,-95.782675451508,344.47406005859375
1172383056545839,total,0.60205078125,29.50412940979004,-95.83248138427734,33.577836676015,-101.854196033,728.3343505859375
1174603882979922,total,0.51513671875,34.17303466796875,-97.3963623046875,33.35042159487,-93.989665123765,327.919677734375
117483870398195,total,0.61083984375,33.14786148071289,-96.0613784790039,27.692061255185,-97.331934679456,618.7518920898438
1224167468081407,total,0.50341796875,36.10944747924805,-115.2005844116211,26.093992255760657,-97.16538272163096,2041.2166748046875
1235915200243782,total,0.9794921875,32.735870361328125,-97.00016021728516,26.113190620842747,-97.17054326482848,736.593994140625
1318466388593203,total,0.630859375,36.261268615722656,-115.0343017578125,26.08647495967979,-97.18839396735434,2034.8099365234375
1345087379208942,total,0.52490234375,32.92129135131836,-96.72718811035156,27.393134726927,-99.549122079856,671.82861328125
136179898501082,total,0.67822265625,38.07108688354492,-97.8957290649414,30.11575404733,-93.7473667541,963.24951171875
1370579653312487,total,0.5078125,36.256622314453125,-95.33472442626953,31.05600277308,-97.653058704625,616.7486572265625
138978894875633,total,0.62060546875,39.03493118286133,-94.59532165527344,27.675903479943,-97.417344366324,1289.774169921875
142657304496753,total,0.755859375,32.67564392089844,-96.88813018798828,30.073565803839,-94.18971734671,386.4143981933594
144882740898961,total,0.66552734375,30.029335021972656,-95.55191802978516,30.221958057012,-95.620379810329,22.408069610595703
151261530301767,total,0.53857421875,41.03138732910156,-117.74608612060547,27.08143854226,-99.715256917825,2263.982177734375
155616863375059,total,0.51318359375,45.446231842041016,-122.58406829833984,27.515674513347,-97.858203696842,2954.50439453125
1604882646579569,total,0.931640625,32.98288345336914,-97.31687927246094,25.98590882189208,-97.18943588383364,778.1268310546875
167219561970011,total,0.50390625,38.31380844116211,-97.88526153564453,35.18270814481,-100.9414406962,441.9373474121094
171275634913289,total,0.58642578125,36.420509338378906,-95.92061614990234,33.378837042328,-94.012291826147,380.3439025878906
173293298015741,total,0.5390625,32.788673400878906,-96.84394073486328,29.828091291145,-95.270040943729,361.553466796875
