image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
484152616365685,total,0.79443359375,47.02949523925781,-109.89418029785156,35.310343210874,-99.630951579607,1557.800048828125
486627519286052,total,0.54443359375,40.95348358154297,-98.32737731933594,36.849298677446,-94.882470881912,544.9889526367188
489887955546294,total,0.52197265625,36.168922424316406,-114.91925048828125,35.985372196982,-96.714151028069,1633.8277587890625
500598654412795,total,0.62109375,35.267982482910156,-96.67675018310547,35.363282050109,-97.546571643018,79.62908172607422
514341569583157,total,0.6279296875,36.2973518371582,-115.32457733154297,35.960620035277,-96.011970701705,1732.0150146484375
520485309322038,total,0.65576171875,42.33403778076172,-112.19630432128906,35.513649184526,-97.638181269556,1467.0726318359375
522279842244016,total,0.72216796875,45.484798431396484,-122.4511947631836,36.433801788956,-99.428417655182,2168.70068359375
522419785583940,total,0.79052734375,35.24250030517578,-97.45376586914062,35.422159617349,-99.371953288082,175.14727783203125
694042138425581,total,0.7001953125,35.632118225097656,-106.03197479248047,35.12308611664952,-95.3686890828216,967.9489135742188
726766417994489,total,0.5029296875,30.606748580932617,-96.34080505371094,35.411750150232,-99.443473123621,607.4973754882812
740733699931221,total,0.88671875,33.58643341064453,-101.87708282470703,35.860960837005,-97.927466337244,440.6845703125
780446985946379,total,0.5263671875,29.749624252319336,-95.0869140625,34.999909453755,-97.934770636102,642.060546875
786944702007363,total,0.60009765625,35.26163101196289,-97.6001205444336,34.784032091118,-99.335397030974,166.69747924804688
810030886617003,total,0.8076171875,45.78550338745117,-108.50608825683594,34.638777243803,-97.957797629044,1526.3150634765625
810077073250471,total,0.541015625,35.37022399902344,-97.49485778808594,35.639303308871,-97.549528296159,30.327077865600586
813770039562757,total,0.94873046875,36.12675476074219,-97.06260681152344,34.647543499263,-97.957806728728,183.40853881835938
814462706148665,total,0.927734375,46.404815673828125,-105.85047149658203,35.215030777083,-99.871768847286,1341.1312255859375
847170872539396,total,0.5341796875,36.329193115234375,-95.61146545410156,35.584501567087,-97.567136612128,194.52407836914062
850399508883894,total,0.58154296875,35.125823974609375,-97.67139434814453,35.407155201537,-99.473072910553,166.5330047607422
859770734749352,total,0.88671875,33.39386749267578,-94.08958435058594,36.149946283538,-99.298567358972,565.8009033203125
884363682295378,total,0.74755859375,29.726806640625,-98.50666046142578,35.660123126739,-97.194580657413,671.060546875
922929818493224,total,0.826171875,35.222328186035156,-97.45477294921875,35.484534520325,-98.979698536759,141.33485412597656
929771931156996,total,0.5908203125,36.256622314453125,-95.33472442626953,34.649576751816,-99.333925311989,403.8702087402344
933165830854317,total,0.88818359375,36.25154113769531,-95.66555786132812,35.515229344095,-97.654148809527,196.97183227539062
946141652804400,total,0.6416015625,36.25154113769531,-95.66555786132812,35.507829643259,-97.736257871294,204.06228637695312
953588382120711,total,0.79248046875,36.32441711425781,-115.20829010009766,36.405949693226,-97.890182541496,1548.607666015625
957460048421103,total,0.830078125,36.235084533691406,-115.07949829101562,36.116476585723,-97.898808178967,1540.1318359375
987543171985310,total,0.56787109375,38.01741027832031,-97.9864273071289,35.512799852006,-98.983043050222,292.30194091796875
1024765871389683,total,0.98828125,36.00644302368164,-115.07450866699219,44.39354716528,-122.98449420669,1148.1417236328125
1108669599614499,total,0.57666015625,36.275360107421875,-115.26853942871094,44.405976019556,-122.68080614111,1099.8631591796875
1111297109622919,total,0.63525390625,39.482398986816406,-118.79830169677734,43.16121952129708,-123.38024580077708,559.9490966796875
1154083478439297,total,0.5283203125,45.66423034667969,-111.18656158447266,43.105446385998,-124.41510805731,1087.6171875
1205966216675974,total,0.896484375,37.732025146484375,-97.33016967773438,43.39191348440406,-124.23931312089368,2347.195556640625
1213197979542171,total,0.720703125,35.217350006103516,-97.40890502929688,43.40070457597395,-124.23939367092828,2467.76611328125
1237152443370798,total,0.67138671875,36.14427947998047,-115.12984466552734,42.164495247803,-123.64672862815,992.74755859375
127012412737819,total,0.517578125,38.0070915222168,-98.02234649658203,42.429819840771,-123.03708307858,2171.5810546875
1383685685340816,total,0.501953125,39.343929290771484,-119.86043548583984,43.961240539407,-124.10788879675,622.8030395507812
1385252005266950,total,0.68310546875,34.42772674560547,-103.1794662475586,43.21084558161313,-123.38881401588108,1997.2491455078125
143493234412588,total,0.93359375,45.482364654541016,-122.57209014892578,45.673246840723,-118.76368695487,297.13836669921875
155081286472799,total,0.9248046875,46.404815673828125,-105.85047149658203,43.966789575772,-124.1048816767,1452.6494140625
156622599741934,total,0.85546875,46.18980407714844,-123.85137176513672,43.426079633081,-124.22242653392,308.702392578125
1834811376691239,total,0.6142578125,35.7541389465332,-105.92765045166016,45.301676160217,-122.96205333289,1782.709228515625
196751068948180,total,0.86279296875,45.45085144042969,-122.80415344238281,44.939598051272,-124.02177138889,111.06106567382812
204797011456356,total,0.94677734375,36.11256408691406,-115.1729736328125,42.460653342532,-122.79090167572,962.5647583007812
209588194692691,total,0.67919921875,41.16127395629883,-96.1861572265625,44.87100363082387,-123.0423408115259,2211.4794921875
220508482738791,total,0.947265625,36.12693786621094,-115.16920471191406,44.942921128948,-124.02104662548,1231.4925537109375
2520896968205908,total,0.69970703125,41.30740737915039,-96.04947662353516,43.436721302692,-124.22009147019,2315.150390625
258993382930506,total,0.96728515625,45.49995803833008,-122.40665435791016,44.91408909213944,-123.04270007275142,82.01766967773438
274748331338993,total,0.966796875,35.48672103881836,-97.541259765625,44.87107199537336,-123.03829734719676,2390.724609375
287779269676603,total,0.61669921875,47.62803649902344,-116.68096923828125,45.371798001395,-122.12630699864,486.3073425292969
292399519022513,total,0.578125,43.649898529052734,-116.36858367919922,42.817079987731,-124.48255304315,663.5531005859375
2925280127785304,total,0.8720703125,30.273773193359375,-97.73576354980469,43.21409379396636,-123.38112462480788,2683.4423828125
294939908991837,total,0.75,36.14985656738281,-115.30233001708984,46.2033938496,-123.9635400526,1330.5255126953125
295230972296449,total,0.5732421875,44.28639602661133,-121.53856658935547,42.199003446529,-122.69919797626,250.41659545898438
307154587687523,total,0.5009765625,46.849246978759766,-110.70368194580078,45.114056667427,-123.20625540696,984.0048828125
310915440389691,total,0.60009765625,43.80487823486328,-122.92481231689453,45.71703401269,-123.23875900299,214.06173706054688
3145724138980894,total,0.83642578125,48.436100006103516,-115.83039855957031,43.24428742312216,-123.3421878050012,818.9463500976562
326462508914354,total,0.5419921875,36.06489944458008,-95.80057525634766,43.996940370522,-124.10152115367,2550.636962890625
3338764576227274,total,0.859375,45.455623626708984,-122.75492858886719,42.301931144841,-122.89084581985,350.8441162109375
342123020824565,total,0.55419921875,44.42121887207031,-110.68746948242188,44.920683895255,-124.01216693604,1053.952392578125
366122644777742,total,0.51025390625,44.84417724609375,-108.35933685302734,44.013284566713,-124.10173480571,1251.4930419921875
379735740036166,total,0.52734375,36.1505241394043,-95.93367767333984,45.632125031942,-123.94138788099,2562.27197265625
4663472080362627,total,0.9169921875,37.732025146484375,-97.33016967773438,44.87106435890743,-123.0354927657906,2277.55322265625
488912885683645,total,0.50146484375,36.275360107421875,-115.26853942871094,42.427266175779,-122.85285937841,944.3156127929688
490091338854880,total,0.5380859375,45.77009963989258,-109.79768371582031,45.053321812171,-123.20712771095,1048.5299072265625
490823668710499,total,0.96630859375,36.0486946105957,-115.1792984008789,43.121981550939,-124.39866998799,1113.475341796875
491285032298495,total,0.94189453125,39.00418472290039,-95.67747497558594,42.299969393113,-122.88957267837,2314.561279296875
502313530895055,total,0.560546875,44.41154098510742,-116.00053405761719,42.326026798547,-122.81405842357,597.34423828125
511938266935318,total,0.5224609375,36.216312408447266,-106.78729248046875,45.90878213059539,-123.96335298619049,1792.297119140625
522041798819186,total,0.9697265625,34.421722412109375,-103.22537994384766,42.306594261272,-122.89184402691,1919.410400390625
646939003669721,total,0.50048828125,45.62245559692383,-111.19686889648438,45.74420050895806,-122.87675132337768,906.6293334960938
649651512877879,total,0.8623046875,39.7289924621582,-120.0357666015625,43.214127663680486,-123.38003074060994,477.2066650390625
814504459476518,total,0.51123046875,35.84321212768555,-96.92947387695312,42.427287004035,-122.82902394903,2339.947265625
827579184515349,total,0.53466796875,45.43666458129883,-122.80023193359375,44.394786382069,-122.75382974945,115.90958404541016
830185881241711,total,0.513671875,36.20148468017578,-115.22351837158203,45.460001126091,-123.8443941304,1257.7044677734375
843244979966451,total,0.5537109375,35.16707229614258,-103.71172332763672,44.962789987154,-123.05617055331,1965.969970703125
854159628781405,total,0.509765625,44.34096908569336,-116.0381851196289,45.857563823718,-123.54494531081,612.5971069335938
915791462374160,total,0.982421875,31.448999404907227,-100.45822143554688,44.846998551614135,-123.18459265009022,2469.31591796875
934415997371186,total,0.6181640625,43.879085540771484,-121.52429962158203,42.920125349497,-122.1624358164,118.44085693359375
948536425973444,total,0.64111328125,44.42121887207031,-110.68746948242188,42.579839721005,-124.39185138597,1122.759033203125
949035005997848,total,0.62158203125,44.26188659667969,-121.25424194335938,43.244263468987874,-123.34718105704712,202.62831115722656
992481141495165,total,0.54541015625,46.58861541748047,-112.02071380615234,44.554823520957,-123.28026658107,904.2506713867188
1018350782035415,total,0.94775390625,36.38621520996094,-97.1469955444336,32.44357112935,-96.664042191106,440.6330261230469
1026224958225098,total,0.63232421875,36.235084533691406,-115.07949829101562,26.0966188439656,-97.16573931631254,2038.057861328125
1075691766529114,total,0.69482421875,38.45455551147461,-118.16654205322266,26.091390030515445,-97.1650264125317,2396.370361328125
1096659407411675,total,1.0,38.52534866333008,-118.60245513916016,31.998271628398,-102.10546230152,1661.0069580078125
1106644369848700,total,0.962890625,32.405433654785156,-99.76101684570312,32.423447167832,-99.800901217358,4.245901584625244
1112128702531360,total,0.5146484375,36.19599914550781,-115.19536590576172,28.422817063287464,-97.75701034906564,1848.7423095703125
1127108761383072,total,0.73193359375,36.177764892578125,-115.07322692871094,28.025209004525863,-97.04716579526144,1920.268798828125
1130296284118649,total,0.548828125,36.194244384765625,-115.271728515625,30.15159379167,-97.764197657086,1759.20703125
1131962613974548,total,0.8330078125,45.502540588378906,-122.6722412109375,29.83038556104,-95.270071142621,2951.3994140625
1171852806666902,total,0.97314453125,45.45009994506836,-122.62932586669922,29.817840063519,-95.782675451508,2911.13427734375
1172383056545839,total,0.60205078125,46.49699783325195,-112.76677703857422,33.577836676015,-101.854196033,1707.1153564453125
1174603882979922,total,0.51513671875,35.72140121459961,-96.38880157470703,33.35042159487,-93.989665123765,343.19378662109375
117483870398195,total,0.611328125,36.74115753173828,-108.20509338378906,27.692061255185,-97.331934679456,1432.870361328125
1224167468081407,total,0.50341796875,32.76789855957031,-96.98353576660156,26.093992255760657,-97.16538272163096,742.31396484375
1235915200243782,total,0.9794921875,36.10627746582031,-115.22974395751953,26.113190620842747,-97.17054326482848,2041.660400390625
1318466388593203,total,0.630859375,41.10199737548828,-105.12640380859375,26.08647495967979,-97.18839396735434,1822.316162109375
1345087379208942,total,0.52490234375,36.184627532958984,-115.31694793701172,27.393134726927,-99.549122079856,1778.5751953125
136179898501082,total,0.67822265625,38.45455551147461,-118.16654205322266,30.11575404733,-93.7473667541,2418.110107421875
1370579653312487,total,0.5078125,36.14018249511719,-115.1697998046875,31.05600277308,-97.653058704625,1715.0474853515625
138978894875633,total,0.62060546875,32.64508819580078,-96.93724822998047,27.675903479943,-97.417344366324,554.470947265625
142657304496753,total,0.755859375,43.61787033081055,-116.36223602294922,30.073565803839,-94.18971734671,2468.699462890625
144882740898961,total,0.66552734375,35.26163101196289,-97.6001205444336,30.221958057012,-95.620379810329,590.1420288085938
151261530301767,total,0.53857421875,36.244171142578125,-115.10826110839844,27.08143854226,-99.715256917825,1774.046630859375
155616863375059,total,0.513671875,41.26096725463867,-96.04634857177734,27.515674513347,-97.858203696842,1537.3206787109375
1604882646579569,total,0.931640625,36.17461395263672,-115.34366607666016,25.98590882189208,-97.18943588383364,2061.38623046875
167219561970011,total,0.50390625,41.18882369995117,-106.80329895019531,35.18270814481,-100.9414406962,841.2674560546875
171275634913289,total,0.5859375,39.74888229370117,-94.92742156982422,33.378837042328,-94.012291826147,713.0048217773438
173293298015741,total,0.5390625,45.585784912109375,-122.7741470336914,29.828091291145,-95.270040943729,2962.825927734375
173790881307276,total,0.755859375,35.71738815307617,-97.42198944091797,29.703376684865,-95.612819509742,689.7753295898438
