image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
484152616365685,total,0.79443359375,35.25560760498047,-97.46231079101562,35.310343210874,-99.630951579607,196.9366455078125
486627519286052,total,0.54443359375,43.68436050415039,-116.30941009521484,36.849298677446,-94.882470881912,1963.214111328125
489887955546294,total,0.52197265625,35.995975494384766,-96.49581146240234,35.985372196982,-96.714151028069,19.67870330810547
500598654412795,total,0.62109375,35.23310852050781,-96.68029022216797,35.363282050109,-97.546571643018,79.93815612792969
514341569583157,total,0.62744140625,39.370201110839844,-97.20896911621094,35.960620035277,-96.011970701705,393.4844970703125
520485309322038,total,0.65576171875,43.572959899902344,-116.2223129272461,35.513649184526,-97.638181269556,1822.259765625
522279842244016,total,0.72216796875,32.839080810546875,-97.12195587158203,36.433801788956,-99.428417655182,451.95391845703125
522419785583940,total,0.79052734375,35.23323059082031,-97.45487213134766,35.422159617349,-99.371953288082,175.1780548095703
694042138425581,total,0.7001953125,34.402835845947266,-103.20452117919922,35.12308611664952,-95.3686890828216,720.0681762695312
726766417994489,total,0.5029296875,35.98862838745117,-96.10652160644531,35.411750150232,-99.443473123621,308.0595397949219
740733699931221,total,0.88671875,35.87649917602539,-97.42257690429688,35.860960837005,-97.927466337244,45.52786636352539
780446985946379,total,0.5263671875,36.05086135864258,-95.78841400146484,34.999909453755,-97.934770636102,226.6741180419922
786944702007363,total,0.60009765625,33.16713333129883,-97.10912322998047,34.784032091118,-99.335397030974,272.8728332519531
810030886617003,total,0.8076171875,36.15480041503906,-115.14922332763672,34.638777243803,-97.957797629044,1565.2786865234375
810077073250471,total,0.541015625,38.07108688354492,-97.8957290649414,35.639303308871,-97.549528296159,272.14996337890625
813770039562757,total,0.94873046875,35.68763732910156,-105.93891143798828,34.647543499263,-97.957806728728,734.4158935546875
814462706148665,total,0.927734375,35.222328186035156,-97.45477294921875,35.215030777083,-99.871768847286,219.55946350097656
847170872539396,total,0.5341796875,32.64383316040039,-97.31745147705078,35.584501567087,-97.567136612128,327.79449462890625
850399508883894,total,0.58154296875,35.50968933105469,-98.95230865478516,35.407155201537,-99.473072910553,48.52497100830078
859770734749352,total,0.88671875,36.148414611816406,-115.21879577636719,36.149946283538,-99.298567358972,1427.8409423828125
884363682295378,total,0.74755859375,33.1107292175293,-97.12333679199219,35.660123126739,-97.194580657413,283.5552062988281
922929818493224,total,0.8271484375,41.14297103881836,-95.90814971923828,35.484534520325,-98.979698536759,683.7548217773438
929771931156996,total,0.5908203125,36.14777755737305,-115.20059967041016,34.649576751816,-99.333925311989,1446.1253662109375
933165830854317,total,0.88818359375,36.329193115234375,-95.61146545410156,35.515229344095,-97.654148809527,204.99378967285156
946141652804400,total,0.6416015625,35.238643646240234,-97.4267807006836,35.507829643259,-97.736257871294,41.02760314941406
953588382120711,total,0.79248046875,36.548553466796875,-97.9790267944336,36.405949693226,-97.890182541496,17.735179901123047
957460048421103,total,0.830078125,36.10944747924805,-115.2005844116211,36.116476585723,-97.898808178967,1552.1497802734375
987543171985310,total,0.5673828125,35.50968933105469,-98.95230865478516,35.512799852006,-98.983043050222,2.8027596473693848
1024765871389683,total,0.98828125,45.556400299072266,-122.66629028320312,44.39354716528,-122.98449420669,131.70362854003906
1108669599614499,total,0.57666015625,45.412689208984375,-122.83995056152344,44.405976019556,-122.68080614111,112.64070892333984
1111297109622919,total,0.63525390625,43.22818374633789,-123.36019134521484,43.16121952129708,-123.38024580077708,7.621366024017334
1154083478439297,total,0.5283203125,45.492225646972656,-122.80327606201172,43.105446385998,-124.41510805731,294.7553405761719
1205966216675974,total,0.89697265625,35.22132873535156,-97.44351196289062,43.39191348440406,-124.23931312089368,2464.599365234375
1213197979542171,total,0.720703125,35.22132873535156,-97.44351196289062,43.40070457597395,-124.23939367092828,2464.818115234375
1237152443370798,total,0.67236328125,42.427162170410156,-123.33842468261719,42.164495247803,-123.64672862815,38.679039001464844
127012412737819,total,0.517578125,42.282318115234375,-123.62066650390625,42.429819840771,-123.03708307858,50.679473876953125
1383685685340816,total,0.501953125,44.437294006347656,-121.7854995727539,43.961240539407,-124.10788879675,192.54702758789062
1385252005266950,total,0.68310546875,45.412689208984375,-122.83995056152344,43.21084558161313,-123.38881401588108,248.6962432861328
143493234412588,total,0.93359375,35.68300247192383,-105.95155334472656,45.673246840723,-118.76368695487,1545.8807373046875
155081286472799,total,0.92529296875,35.64689254760742,-106.00486755371094,43.966789575772,-124.1048816767,1795.8826904296875
156622599741934,total,0.85693359375,44.61880111694336,-124.04998779296875,43.426079633081,-124.22242653392,133.3394012451172
1834811376691239,total,0.61474609375,42.39303970336914,-97.7948226928711,45.301676160217,-122.96205333289,2035.4100341796875
196751068948180,total,0.86279296875,45.52281188964844,-122.3989028930664,44.939598051272,-124.02177138889,142.67103576660156
204797011456356,total,0.94677734375,41.178001403808594,-95.97173309326172,42.460653342532,-122.79090167572,2217.769775390625
209588194692691,total,0.67919921875,45.572532653808594,-122.84725189208984,44.87100363082387,-123.0423408115259,79.4889907836914
220508482738791,total,0.947265625,45.560272216796875,-122.6888427734375,44.942921128948,-124.02104662548,124.84852600097656
2520896968205908,total,0.69970703125,45.55445861816406,-122.951904296875,43.436721302692,-124.22009147019,256.0565185546875
258993382930506,total,0.96728515625,32.405433654785156,-99.76101684570312,44.91408909213944,-123.04270007275142,2439.56396484375
274748331338993,total,0.966796875,45.52921676635742,-122.7676010131836,44.87107199537336,-123.03829734719676,76.19426727294922
287779269676603,total,0.61669921875,44.04086685180664,-123.0209732055664,45.371798001395,-122.12630699864,164.01255798339844
292399519022513,total,0.578125,45.5436897277832,-121.5905990600586,42.817079987731,-124.48255304315,380.86749267578125
2925280127785304,total,0.8720703125,43.22818374633789,-123.36019134521484,43.21409379396636,-123.38112462480788,2.3087923526763916
294939908991837,total,0.75,45.54204559326172,-122.53050231933594,46.2033938496,-123.9635400526,133.1008758544922
295230972296449,total,0.5732421875,38.841068267822266,-97.5991439819336,42.199003446529,-122.69919797626,2146.183837890625
307154587687523,total,0.50048828125,39.547691345214844,-119.82257080078125,45.114056667427,-123.20625540696,678.414794921875
310915440389691,total,0.60009765625,45.05995559692383,-123.72200012207031,45.71703401269,-123.23875900299,82.23381805419922
3145724138980894,total,0.83642578125,43.22818374633789,-123.36019134521484,43.24428742312216,-123.3421878050012,2.310055732727051
326462508914354,total,0.54248046875,45.57616424560547,-122.67390441894531,43.996940370522,-124.10152115367,208.6295928955078
3338764576227274,total,0.859375,34.42413330078125,-103.20328521728516,42.301931144841,-122.89084581985,1920.7037353515625
342123020824565,total,0.55419921875,42.08123779296875,-124.3189468383789,44.920683895255,-124.01216693604,316.70025634765625
366122644777742,total,0.51025390625,45.44684600830078,-122.77046203613281,44.013284566713,-124.10173480571,190.96424865722656
379735740036166,total,0.52783203125,45.60943603515625,-123.9461441040039,45.632125031942,-123.94138788099,2.5499472618103027
4663472080362627,total,0.9169921875,44.046085357666016,-123.08104705810547,44.87106435890743,-123.0354927657906,91.80504608154297
488912885683645,total,0.50146484375,42.39043045043945,-122.89159393310547,42.427266175779,-122.85285937841,5.185153961181641
490091338854880,total,0.53759765625,45.11567687988281,-122.77796936035156,45.053321812171,-123.20712771095,34.40028762817383
490823668710499,total,0.96630859375,39.51493835449219,-119.75460052490234,43.121981550939,-124.39866998799,557.7537231445312
491285032298495,total,0.94189453125,45.51224136352539,-122.8210678100586,42.299969393113,-122.88957267837,357.2309875488281
502313530895055,total,0.560546875,44.08456802368164,-123.08277893066406,42.326026798547,-122.81405842357,196.75009155273438
511938266935318,total,0.5224609375,38.95978546142578,-94.66460418701172,45.90878213059539,-123.96335298619049,2509.139892578125
522041798819186,total,0.9697265625,36.06736755371094,-115.17337799072266,42.306594261272,-122.89184402691,960.345703125
646939003669721,total,0.50048828125,45.84309005737305,-122.85021209716797,45.74420050895806,-122.87675132337768,11.186698913574219
649651512877879,total,0.8623046875,45.412689208984375,-122.83995056152344,43.214127663680486,-123.38003074060994,248.21527099609375
814504459476518,total,0.51123046875,41.2575569152832,-95.99317169189453,42.427287004035,-122.82902394903,2217.58203125
827579184515349,total,0.53466796875,45.733699798583984,-123.27629852294922,44.394786382069,-122.75382974945,154.4310760498047
830185881241711,total,0.513671875,44.6567268371582,-121.13591766357422,45.460001126091,-123.8443941304,230.71592712402344
843244979966451,total,0.5537109375,44.04086685180664,-123.0209732055664,44.962789987154,-123.05617055331,102.55155181884766
852119862332074,total,0.5,32.923702239990234,-96.82313537597656,45.159608001342,-123.20263351835,2635.51318359375
854159628781405,total,0.509765625,45.733699798583984,-123.27629852294922,45.857563823718,-123.54494531081,24.969358444213867
915791462374160,total,0.982421875,32.64635467529297,-97.02998352050781,44.846998551614135,-123.18459265009022,2625.40673828125
934415997371186,total,0.6181640625,42.887847900390625,-122.10013580322266,42.920125349497,-122.1624358164,6.215578556060791
948536425973444,total,0.64111328125,45.392940521240234,-121.57717895507812,42.579839721005,-124.39185138597,385.37298583984375
949035005997848,total,0.62109375,43.22818374633789,-123.36019134521484,43.244263468987874,-123.34718105704712,2.076024055480957
992481141495165,total,0.5458984375,32.68301773071289,-96.78312683105469,44.554823520957,-123.28026658107,2636.160400390625
1018350782035415,total,0.94775390625,32.38432312011719,-96.62276458740234,32.44357112935,-96.664042191106,7.642988681793213
1026224958225098,total,0.63232421875,36.14771270751953,-115.10781860351562,26.0966188439656,-97.16573931631254,2035.6707763671875
1075691766529114,total,0.69482421875,32.95497131347656,-96.89688110351562,26.091390030515445,-97.1650264125317,763.6359252929688
1096659407411675,total,1.0,43.28936767578125,-123.34141540527344,31.998271628398,-102.10546230152,2241.801513671875
1106644369848700,total,0.962890625,32.88725280761719,-96.71485137939453,32.423447167832,-99.800901217358,293.467041015625
1112128702531360,total,0.5146484375,35.46357345581055,-97.33882904052734,28.422817063287464,-97.75701034906564,783.8884887695312
1127108761383072,total,0.73193359375,27.826190948486328,-97.06391906738281,28.025209004525863,-97.04716579526144,22.190961837768555
1130296284118649,total,0.548828125,29.682584762573242,-98.4645767211914,30.15159379167,-97.764197657086,85.29983520507812
1131962613974548,total,0.83203125,45.5576171875,-122.55016326904297,29.83038556104,-95.270071142621,2945.676025390625
1171852806666902,total,0.97314453125,32.735870361328125,-97.00016021728516,29.817840063519,-95.782675451508,344.47406005859375
1172383056545839,total,0.60205078125,29.50412940979004,-95.83248138427734,33.577836676015,-101.854196033,728.3343505859375
1174603882979922,total,0.51513671875,33.41521453857422,-94.05036926269531,33.35042159487,-93.989665123765,9.147716522216797
117483870398195,total,0.61083984375,44.049049377441406,-123.04055786132812,27.692061255185,-97.331934679456,2923.83740234375
1224167468081407,total,0.50341796875,36.10944747924805,-115.2005844116211,26.093992255760657,-97.16538272163096,2041.2166748046875
1235915200243782,total,0.9794921875,32.735870361328125,-97.00016021728516,26.113190620842747,-97.17054326482848,736.593994140625
1318466388593203,total,0.630859375,29.947797775268555,-95.79302978515625,26.08647495967979,-97.18839396735434,450.66485595703125
1345087379208942,total,0.52490234375,39.51504898071289,-119.80603790283203,27.393134726927,-99.549122079856,2303.643798828125
136179898501082,total,0.67822265625,35.64689254760742,-106.00486755371094,30.11575404733,-93.7473667541,1297.94189453125
1370579653312487,total,0.5078125,36.256622314453125,-95.33472442626953,31.05600277308,-97.653058704625,616.7486572265625
138978894875633,total,0.62060546875,39.03493118286133,-94.59532165527344,27.675903479943,-97.417344366324,1289.774169921875
142657304496753,total,0.755859375,32.67564392089844,-96.88813018798828,30.073565803839,-94.18971734671,386.4143981933594
144882740898961,total,0.66552734375,30.029335021972656,-95.55191802978516,30.221958057012,-95.620379810329,22.408069610595703
151261530301767,total,0.53857421875,46.00514221191406,-112.61422729492188,27.08143854226,-99.715256917825,2391.953857421875
155616863375059,total,0.51318359375,45.446231842041016,-122.58406829833984,27.515674513347,-97.858203696842,2954.50439453125
1604882646579569,total,0.931640625,32.98288345336914,-97.31687927246094,25.98590882189208,-97.18943588383364,778.1268310546875
167219561970011,total,0.50390625,38.31380844116211,-97.88526153564453,35.18270814481,-100.9414406962,441.9373474121094
171275634913289,total,0.58740234375,36.5279655456543,-95.92977905273438,33.378837042328,-94.012291826147,391.3270568847656
173293298015741,total,0.53955078125,32.788673400878906,-96.84394073486328,29.828091291145,-95.270040943729,361.553466796875
