id,latitude,longitude,predicted_label,confidence,url
9c/e3/2623011495,43.334168,-124.372701,Natural,0.9999463695696988,http://farm4.staticflickr.com/3060/2623011495_b0ff0d9e35.jpg
b2/24/4393059091,43.334355,-124.372444,Natural,0.9648897392829667,http://farm3.staticflickr.com/2679/4393059091_df28136470.jpg
40/82/4393060193,43.334355,-124.372444,Natural,0.9883287946483961,http://farm3.staticflickr.com/2804/4393060193_c926bbed6e.jpg
bd/da/4393835100,43.334355,-124.372444,Urban,0.7696298592158628,http://farm5.staticflickr.com/4067/4393835100_9d30f4872b.jpg
c4/76/4393719422,43.334355,-124.372444,Natural,0.7997283359454741,http://farm5.staticflickr.com/4071/4393719422_8803f5209e.jpg
34/a3/7258381230,43.334183,-124.372277,Natural,0.9215994904647005,http://farm9.staticflickr.com/8016/7258381230_4d0b004b4f.jpg
64/2c/7258381548,43.334183,-124.372277,Natural,0.976051492968935,http://farm9.staticflickr.com/8159/7258381548_0cd9ea3c12.jpg
85/32/310830463,42.176651,-124.366521,Natural,0.736807954090807,http://farm1.staticflickr.com/107/310830463_1d26c877bb.jpg
46/96/7539470076,42.189408,-124.366103,Natural,0.9314675789792091,http://farm9.staticflickr.com/8021/7539470076_499dfae723.jpg
f5/63/8721600007,42.189286,-124.366059,Natural,0.7789789792097963,http://farm8.staticflickr.com/7327/8721600007_3684359375.jpg
b7/97/1123692324,42.188146,-124.365406,Natural,0.9764214539308114,http://farm2.staticflickr.com/1168/1123692324_eaf3dda680.jpg
68/f0/2785681052,42.156182,-124.361886,Natural,0.9243259877402465,http://farm4.staticflickr.com/3178/2785681052_b977a9450c.jpg
7f/b3/8474167488,43.343188,-124.359612,Natural,0.9556780369660345,http://farm9.staticflickr.com/8369/8474167488_e0ce392aca.jpg
5f/2d/4229833793,42.463739,-124.357681,Natural,0.9333664542392626,http://farm3.staticflickr.com/2502/4229833793_6b29f345ec.jpg
b2/b5/7134232409,42.140718,-124.356715,Natural,0.996660745924089,http://farm8.staticflickr.com/7097/7134232409_5d05b7113a.jpg
2c/da/4572458775,42.143693,-124.35664,Urban,0.8763977143838275,http://farm5.staticflickr.com/4034/4572458775_8e2c7d3197.jpg
50/a1/156839012,42.1446,-124.355342,Natural,0.979141130597327,http://farm1.staticflickr.com/51/156839012_bd960ce405.jpg
eb/e5/1123736098,42.117707,-124.354591,Natural,0.8261762631884721,http://farm2.staticflickr.com/1276/1123736098_41f2aad2f4.jpg
11/25/543342521,43.344998,-124.348754,Natural,0.9955079182999818,http://farm2.staticflickr.com/1022/543342521_d9bf0667b7.jpg
ac/2e/8462074251,42.712127,-124.347167,Natural,0.9836861085682358,http://farm9.staticflickr.com/8524/8462074251_4c20241b45.jpg
5f/eb/8709208386,43.34579,-124.345687,Natural,0.9745330252193583,http://farm9.staticflickr.com/8127/8709208386_dff7bedbf5.jpg
41/18/8709128282,43.34579,-124.345687,Natural,0.9902125605791667,http://farm9.staticflickr.com/8558/8709128282_30f6d80ec4.jpg
77/a7/4983202361,42.100047,-124.345354,Natural,0.9940758238584664,http://farm5.staticflickr.com/4129/4983202361_d1a6a1e0d3.jpg
5e/5d/8462076819,42.70953,-124.345087,Natural,0.9921871067860195,http://farm9.staticflickr.com/8110/8462076819_0f25a7159d.jpg
2e/15/471425906,43.265768,-124.344635,Urban,0.720583469363099,http://farm1.staticflickr.com/186/471425906_a3041be722.jpg
6c/32/451217631,42.100451,-124.344291,Natural,0.9447838306628,http://farm1.staticflickr.com/181/451217631_9c7c26cd1a.jpg
0f/d6/291837074,43.350319,-124.340032,Natural,0.9090201569606506,http://farm1.staticflickr.com/114/291837074_592a5ae154.jpg
76/32/2648022370,42.153223,-124.337768,Natural,0.9821360586996946,http://farm4.staticflickr.com/3280/2648022370_11080027ef.jpg
6f/89/2648031700,42.089878,-124.336566,Natural,0.9370717306349547,http://farm4.staticflickr.com/3187/2648031700_6014f1902d.jpg
5f/4d/3564342184,43.348104,-124.329521,Urban,0.9638461650678343,http://farm4.staticflickr.com/3332/3564342184_8ac03893b8.jpg
6b/35/8303974201,43.343796,-124.327424,Natural,0.9907685512136197,http://farm9.staticflickr.com/8211/8303974201_a79048b56e.jpg
2e/53/471374020,43.339256,-124.32558,Urban,0.7207227364687583,http://farm1.staticflickr.com/193/471374020_84138a5520.jpg
1e/33/35520933,43.341222,-124.322319,Urban,0.9881287931863302,http://farm1.staticflickr.com/21/35520933_8d94ba42c0.jpg
04/89/8473058817,43.346028,-124.322254,Urban,0.9895427236250267,http://farm9.staticflickr.com/8230/8473058817_a4816ffd89.jpg
da/c3/485434127,42.483128,-124.318736,Urban,0.8650608570821419,http://farm1.staticflickr.com/177/485434127_8f70a185b9.jpg
2d/72/3865266049,42.068872,-124.316643,Natural,0.9930003948701085,http://farm4.staticflickr.com/3447/3865266049_f4f3671d92.jpg
82/6c/386047316,42.068521,-124.315077,Natural,0.9197663920484729,http://farm1.staticflickr.com/181/386047316_566a3e8083.jpg
3d/17/156839081,42.068282,-124.314723,Urban,0.8068308398507966,http://farm1.staticflickr.com/74/156839081_d09aca02fa.jpg
4f/1b/156839212,42.068282,-124.314723,Natural,0.9401511112284311,http://farm1.staticflickr.com/63/156839212_3dedc6a582.jpg
64/ad/156839154,42.068282,-124.314723,Natural,0.9965077975272294,http://farm1.staticflickr.com/49/156839154_e7d8043373.jpg
b6/0d/156839266,42.068282,-124.314723,Natural,0.9911931643832403,http://farm1.staticflickr.com/66/156839266_8f17385415.jpg
71/1e/316574358,42.068585,-124.31468,Natural,0.9733253903523291,http://farm1.staticflickr.com/121/316574358_e5e1f3b408.jpg
fe/32/2727637054,42.066658,-124.312105,Natural,0.9636444844057905,http://farm4.staticflickr.com/3194/2727637054_a4f2a5ca6f.jpg
7d/ad/2752834270,42.067072,-124.311118,Natural,0.9905184262325974,http://farm4.staticflickr.com/3048/2752834270_afc8dbc084.jpg
12/05/2751970739,42.067072,-124.311118,Natural,0.9807693973610299,http://farm4.staticflickr.com/3172/2751970739_91978edc3c.jpg
f5/b5/2751974673,42.067072,-124.311118,Natural,0.9737830502457427,http://farm4.staticflickr.com/3231/2751974673_3d966d551a.jpg
f8/cd/6693132447,42.490137,-124.310731,Natural,0.7363360154372458,http://farm8.staticflickr.com/7026/6693132447_6f6f07284b.jpg
c0/46/6083677192,43.332382,-124.309315,Natural,0.8404685109343291,http://farm7.staticflickr.com/6078/6083677192_f4fdf6d0ed.jpg
17/a4/6083691530,43.332382,-124.309315,Natural,0.8493833278445493,http://farm7.staticflickr.com/6192/6083691530_9b20900ae2.jpg
32/fc/6083152533,43.332382,-124.309315,Natural,0.9774227289653936,http://farm7.staticflickr.com/6070/6083152533_7913b94597.jpg
30/cb/6083673912,43.332382,-124.309315,Natural,0.988465458801727,http://farm7.staticflickr.com/6069/6083673912_c0ebf5bf62.jpg
78/7f/6083139975,43.332382,-124.309315,Natural,0.9959017902842504,http://farm7.staticflickr.com/6184/6083139975_a26d818911.jpg
60/76/6083130743,43.332382,-124.309315,Urban,0.7039873424974914,http://farm7.staticflickr.com/6191/6083130743_683b98409d.jpg
18/22/2611610826,42.067118,-124.309188,Natural,0.8237456969014829,http://farm4.staticflickr.com/3264/2611610826_41484f72b9.jpg
01/f4/9480383319,42.106914,-124.308657,Natural,0.7911734915533088,http://farm6.staticflickr.com/5465/9480383319_2117eeece7.jpg
f6/aa/7062152883,42.067928,-124.305839,Natural,0.9799149366066331,http://farm8.staticflickr.com/7108/7062152883_9c3ddae541.jpg
9d/a4/11606594016,43.413901,-124.305496,Natural,0.993404040849093,http://farm8.staticflickr.com/7319/11606594016_98f5468385.jpg
1f/2d/326822461,42.062454,-124.302322,Natural,0.996051032537725,http://farm1.staticflickr.com/137/326822461_e358110a51.jpg
23/4c/2280692421,43.411282,-124.300689,Natural,0.7480444211511923,http://farm3.staticflickr.com/2216/2280692421_303ea9a2da.jpg
18/17/2810849008,42.049659,-124.294295,Urban,0.9028256047789274,http://farm4.staticflickr.com/3197/2810849008_c259ff0741.jpg
60/d1/2810001891,42.049659,-124.294295,Natural,0.9788090264437415,http://farm4.staticflickr.com/3248/2810001891_4454ae7980.jpg
ac/b8/9550890265,42.04926,-124.29232,Natural,0.9974053688610678,http://farm6.staticflickr.com/5467/9550890265_52b1ec8ef9.jpg
e5/72/4255332628,42.044052,-124.29032,Natural,0.8327318110172541,http://farm5.staticflickr.com/4059/4255332628_b131c13e9a.jpg
92/28/4254569337,42.0445,-124.289917,Natural,0.9888721195209769,http://farm3.staticflickr.com/2704/4254569337_1f5bd55eac.jpg
6c/3a/4254568093,42.044105,-124.289781,Natural,0.9992548589005121,http://farm3.staticflickr.com/2707/4254568093_0180cdee90.jpg
3b/79/3364417546,42.0475,-124.288834,Natural,0.9645732248918648,http://farm4.staticflickr.com/3602/3364417546_cc82713f05.jpg
fd/5b/9468555249,42.054073,-124.287815,Natural,0.8433227110668327,http://farm6.staticflickr.com/5468/9468555249_4cd95c014d.jpg
e6/11/9471335094,42.054073,-124.287815,Natural,0.9904873393957132,http://farm8.staticflickr.com/7393/9471335094_301c5e2c2a.jpg
66/cf/9471328876,42.054073,-124.287815,Natural,0.8299555569628012,http://farm8.staticflickr.com/7430/9471328876_2f7452603c.jpg
8f/72/3064301948,43.153038,-124.277772,Natural,0.7691445096901361,http://farm4.staticflickr.com/3139/3064301948_5f51b5f9ac.jpg
99/57/2890142221,42.057934,-124.273438,Urban,0.745566455264985,http://farm4.staticflickr.com/3225/2890142221_70232ab72a.jpg
41/d0/317596343,42.045452,-124.270606,Natural,0.8683254510031588,http://farm1.staticflickr.com/125/317596343_30d0183aa2.jpg
29/8d/3017499158,42.044303,-124.27038,Natural,0.9899087886649198,http://farm4.staticflickr.com/3059/3017499158_13569acd45.jpg
41/86/6649185643,42.049666,-124.268167,Urban,0.8052031911819029,http://farm8.staticflickr.com/7153/6649185643_50da0d0ca5.jpg
93/21/2854140179,42.043488,-124.267996,Natural,0.9870801869289991,http://farm4.staticflickr.com/3120/2854140179_e34ce14b6a.jpg
aa/2f/2612197139,42.051242,-124.267344,Urban,0.9778098613070227,http://farm4.staticflickr.com/3159/2612197139_bd01a9cf23.jpg
a9/84/2612195375,42.051242,-124.267344,Urban,0.9693009371865173,http://farm4.staticflickr.com/3257/2612195375_f565385745.jpg
d9/43/6044324198,42.044059,-124.267314,Natural,0.8599790221505259,http://farm7.staticflickr.com/6079/6044324198_7d5e53dc54.jpg
d6/fd/7539487746,42.043619,-124.267248,Natural,0.9117910813109233,http://farm8.staticflickr.com/7271/7539487746_9ae304f351.jpg
b8/f7/8021609768,42.041651,-124.262591,Urban,0.9984354732150749,http://farm9.staticflickr.com/8029/8021609768_ccf0812498.jpg
f2/f3/4316168877,42.052797,-124.251916,Natural,0.8470626720136352,http://farm5.staticflickr.com/4033/4316168877_bbb1d4d56e.jpg
78/33/4245720968,42.047572,-124.250592,Urban,0.9983136877006036,http://farm5.staticflickr.com/4061/4245720968_f43fff3275.jpg
fb/5f/3017493968,42.083178,-124.248542,Natural,0.9684414131230596,http://farm4.staticflickr.com/3068/3017493968_ef470a84a6.jpg
08/ff/295673,43.514447,-124.248504,Natural,0.9995695567732861,http://farm1.staticflickr.com/1/295673_2cbd3ecb2e.jpg
f2/f3/3017489884,42.079468,-124.247635,Natural,0.9651502029869334,http://farm4.staticflickr.com/3157/3017489884_b054a06d40.jpg
51/60/4244946981,42.042397,-124.24645,Urban,0.9929782940653888,http://farm5.staticflickr.com/4042/4244946981_0d6e2b4426.jpg
9e/af/2286775199,43.432665,-124.239192,Urban,0.8153076548701961,http://farm3.staticflickr.com/2403/2286775199_3902e2a9b0.jpg
fe/86/416929814,43.461267,-124.234085,Natural,0.7428524946310517,http://farm1.staticflickr.com/175/416929814_62b6657d65.jpg
a2/80/2062661591,42.024446,-124.233913,Natural,0.9419675558744416,http://farm3.staticflickr.com/2094/2062661591_6116978900.jpg
4b/be/2712874678,43.400043,-124.233596,Urban,0.9999338752389907,http://farm4.staticflickr.com/3217/2712874678_33dddc5fb4.jpg
4e/0b/2711800151,43.400043,-124.233596,Urban,0.9926415580808339,http://farm3.staticflickr.com/2238/2711800151_8a9485f152.jpg
ab/a6/2711869959,43.400043,-124.233596,Urban,0.9999492299110775,http://farm4.staticflickr.com/3103/2711869959_e641a145e0.jpg
50/4c/2712763184,43.400043,-124.233596,Urban,0.9994365598147088,http://farm4.staticflickr.com/3163/2712763184_de0105b338.jpg
17/32/2711849713,43.400043,-124.233596,Urban,0.999660569041819,http://farm4.staticflickr.com/3177/2711849713_9bbbb16c0f.jpg
74/ff/2711970965,43.400043,-124.233596,Urban,0.9998218980203941,http://farm4.staticflickr.com/3041/2711970965_b1837189a7.jpg
f1/63/2711824219,43.400043,-124.233596,Urban,0.999695085924917,http://farm4.staticflickr.com/3161/2711824219_dca950d574.jpg
2c/fe/2712809586,43.400043,-124.233596,Urban,0.9949217404011321,http://farm4.staticflickr.com/3283/2712809586_81bc379a3a.jpg
86/90/2712759804,43.400043,-124.233596,Urban,0.9972550449538979,http://farm4.staticflickr.com/3067/2712759804_be6ba421c9.jpg
f2/75/2711812773,43.400043,-124.233596,Urban,0.998920792342072,http://farm4.staticflickr.com/3224/2711812773_b12be4fa45.jpg
8e/2c/2712016881,43.400043,-124.233596,Urban,0.9992646959774678,http://farm4.staticflickr.com/3158/2712016881_4a27e73777.jpg
26/73/2712733530,43.400043,-124.233596,Urban,0.8299789971977063,http://farm3.staticflickr.com/2129/2712733530_9b6e576426.jpg
89/70/218199856,43.739352,-124.233398,Natural,0.9835667755805844,http://farm1.staticflickr.com/78/218199856_bffda3fa24.jpg
6b/2d/197809622,43.739352,-124.233398,Urban,0.9864385962037119,http://farm1.staticflickr.com/78/197809622_c12a4dbc99.jpg
ca/2f/218912123,43.739352,-124.233398,Natural,0.9816222857533035,http://farm1.staticflickr.com/96/218912123_ce7e58ae2f.jpg
ee/0a/10933879004,42.024532,-124.230472,Natural,0.9582601413805918,http://farm3.staticflickr.com/2828/10933879004_1c4f00403b.jpg
4f/43/4983233439,43.423756,-124.223057,Urban,0.8722011149475337,http://farm5.staticflickr.com/4112/4983233439_7a20095832.jpg
9c/0f/13595480713,43.429016,-124.221817,Urban,0.9521895917533865,http://farm8.staticflickr.com/7430/13595480713_81dbb6fbbc.jpg
a9/6a/9420969464,43.429391,-124.221382,Natural,0.9525788104097046,http://farm8.staticflickr.com/7285/9420969464_57bb241cd2.jpg
17/3e/6855160193,43.423132,-124.220309,Urban,0.8419020444199532,http://farm8.staticflickr.com/7178/6855160193_f4f4db8e5b.jpg
47/8c/8268534836,43.589592,-124.220008,Natural,0.9999581206441006,http://farm9.staticflickr.com/8482/8268534836_040c0b29cd.jpg
c4/e3/2612197619,42.062332,-124.218948,Natural,0.8905888662498,http://farm4.staticflickr.com/3294/2612197619_c004ef181e.jpg
75/5c/238094506,43.369649,-124.214301,Urban,0.7865158193347099,http://farm1.staticflickr.com/95/238094506_161c7fef07.jpg
91/01/2646729880,43.614081,-124.213485,Natural,0.7327942997894752,http://farm4.staticflickr.com/3175/2646729880_47e9e6a19c.jpg
43/f8/281822799,43.367138,-124.213222,Urban,0.8134881340422453,http://farm1.staticflickr.com/113/281822799_86f1fb0994.jpg
a4/e8/3364464854,42.003333,-124.213001,Urban,0.7830819598790413,http://farm4.staticflickr.com/3560/3364464854_56cd47565a.jpg
3f/4c/8708322972,43.367084,-124.212628,Urban,0.9160881329343624,http://farm9.staticflickr.com/8547/8708322972_69123d7272.jpg
29/ce/8456957441,43.367621,-124.212627,Urban,0.7494417828607425,http://farm9.staticflickr.com/8531/8456957441_6465fecca6.jpg
bb/95/9109228873,43.367278,-124.212133,Urban,0.88106272268314,http://farm4.staticflickr.com/3697/9109228873_8e357bb37b.jpg
8b/61/8459932181,43.367621,-124.212112,Urban,0.7469176657113223,http://farm9.staticflickr.com/8369/8459932181_7a4b6cca11.jpg
43/fd/1075363723,43.357075,-124.211769,Urban,0.8607690956279157,http://farm2.staticflickr.com/1177/1075363723_9665a1fa43.jpg
4a/07/6183519,43.197167,-124.211425,Natural,0.8636111586151713,http://farm1.staticflickr.com/3/6183519_e44e1f05e9.jpg
61/48/12127353283,43.59012,-124.210481,Natural,0.9690354879963934,http://farm4.staticflickr.com/3818/12127353283_01532573cd.jpg
d7/67/3806900080,43.660219,-124.210031,Urban,0.9969759268373428,http://farm4.staticflickr.com/3437/3806900080_f73d5ecd4d.jpg
89/12/8448969409,43.659365,-124.209709,Natural,0.7393937964168344,http://farm9.staticflickr.com/8470/8448969409_058f24baa0.jpg
73/93/3388208594,41.998499,-124.208185,Urban,0.7509870786503825,http://farm4.staticflickr.com/3611/3388208594_595e2b979c.jpg
0d/c2/5014105500,43.478646,-124.208024,Urban,0.9747367366010877,http://farm5.staticflickr.com/4085/5014105500_c52ee48bf2.jpg
53/f3/508845292,42.092649,-124.20473,Natural,0.8254558614196981,http://farm1.staticflickr.com/215/508845292_5d34520117.jpg
04/4a/5869952434,43.590897,-124.203872,Natural,0.963485208188672,http://farm4.staticflickr.com/3041/5869952434_5f603df982.jpg
5d/d5/7764373810,43.608115,-124.200782,Natural,0.97326345777509,http://farm9.staticflickr.com/8295/7764373810_45f5893c68.jpg
f2/3d/5888529908,42.117333,-124.198833,Natural,0.9753755780724873,http://farm6.staticflickr.com/5116/5888529908_b4dd5def08.jpg
f4/8f/6189972186,43.662291,-124.198476,Urban,0.9995308780678727,http://farm7.staticflickr.com/6163/6189972186_874be51ddd.jpg
73/30/756291832,43.662873,-124.19825,Urban,0.9896855836914966,http://farm2.staticflickr.com/1219/756291832_6aeb818ac7.jpg
65/35/11262038775,43.661583,-124.196703,Urban,0.8743805521493471,http://farm4.staticflickr.com/3807/11262038775_271c19bfae.jpg
5f/af/8404179374,43.586558,-124.196353,Natural,0.9990427113322582,http://farm9.staticflickr.com/8466/8404179374_90b183c7cb.jpg
9a/1f/5812391281,43.667196,-124.195954,Urban,0.9998855618227147,http://farm3.staticflickr.com/2676/5812391281_2a3b8ce99d.jpg
5c/e1/7967428272,43.182408,-124.194889,Urban,0.9210993862874943,http://farm9.staticflickr.com/8170/7967428272_ec0c2711bd.jpg
7e/34/3782880425,43.659489,-124.194152,Natural,0.9442480138359315,http://farm4.staticflickr.com/3461/3782880425_f1a0fa589f.jpg
19/be/3783693058,43.659489,-124.194152,Natural,0.9835968268168926,http://farm4.staticflickr.com/3099/3783693058_40649faef5.jpg
ad/9b/4152464398,43.587136,-124.193572,Natural,0.9999089920599358,http://farm3.staticflickr.com/2648/4152464398_9b47408065.jpg
b5/63/6982830511,43.175333,-124.191,Urban,0.8553068222765887,http://farm8.staticflickr.com/7049/6982830511_5752b9da80.jpg
1a/e3/755854949,43.674514,-124.190826,Natural,0.8524942114609395,http://farm2.staticflickr.com/1320/755854949_9c43ffe1a9.jpg
11/ca/3993211009,43.132149,-124.190815,Natural,0.9501123368609115,http://farm3.staticflickr.com/2455/3993211009_3510efa880.jpg
a5/01/2054270826,43.492782,-124.189453,Natural,0.9977929735194877,http://farm3.staticflickr.com/2240/2054270826_277fa40deb.jpg
32/69/9188610418,43.585777,-124.185325,Natural,0.9885883696164726,http://farm6.staticflickr.com/5470/9188610418_269fa513f0.jpg
49/f3/7156410570,43.775444,-124.176953,Natural,0.9981747390276103,http://farm9.staticflickr.com/8161/7156410570_2bed49e9cc.jpg
eb/38/3783846455,43.680287,-124.176691,Urban,0.8528296374688296,http://farm3.staticflickr.com/2642/3783846455_9e0eb2ab4d.jpg
a5/6f/2742991846,43.679216,-124.176219,Urban,0.9132582835933221,http://farm4.staticflickr.com/3238/2742991846_dbf77045f8.jpg
8a/56/2067707775,43.679216,-124.176219,Natural,0.9677636340484241,http://farm3.staticflickr.com/2035/2067707775_1b4966e5e3.jpg
0e/ba/2742157885,43.679216,-124.176219,Natural,0.8289609744495579,http://farm4.staticflickr.com/3090/2742157885_175ed9319f.jpg
3f/34/4044090701,43.821477,-124.16645,Natural,0.9989802176895202,http://farm3.staticflickr.com/2622/4044090701_72f8f5bc00.jpg
67/28/4044838058,43.821477,-124.16645,Natural,0.9863633168696992,http://farm3.staticflickr.com/2600/4044838058_7625dd20be.jpg
f5/3b/1358867330,43.832669,-124.161472,Natural,0.9733293793537712,http://farm2.staticflickr.com/1286/1358867330_41f57e2db0.jpg
